TC,partnerId,productId,customerId,totalAmount,trackingref,terminalId,isMD5New,RCInq,RCPay,RCRev,RCAdv,IsInq,IsPay,IsRev,IsAdv
TC1,SLS,AMM,AMM001,0,,IDS,0,00,,,,TRUE,FALSE,FALSE,FALSE
TC2,SLS,AMM,AMM002,0,,IDS,0,68,,,,TRUE,FALSE,FALSE,FALSE
TC3,SLS,AMM,AMM003,0,,IDS,0,5,,,,TRUE,FALSE,FALSE,FALSE
TC4,SLS,AMM,AMM004,10000,,IDS,0,00,50,,,TRUE,TRUE,FALSE,FALSE
TC5,SLS,AMM,AMM005,10000,,IDS,0,00,50,,,TRUE,TRUE,FALSE,FALSE
TC6,SLS,AMM,AMM007,10000,,IDS,0,00,6,,,TRUE,TRUE,FALSE,FALSE
TC7,SLS,AMM,AMM008,10000,,IDS,0,00,00,00,,TRUE,TRUE,TRUE,FALSE
TC8,SLS,AMM,AMM009,10000,,IDS,0,00,00,40,,TRUE,TRUE,TRUE,FALSE
TC9,SLS,AMM,AMM010,10000,,IDS,0,00,00,1,,TRUE,TRUE,TRUE,FALSE
TC10,SLS,AMM,AMM011,10000,,IDS,0,00,00,6,,TRUE,TRUE,TRUE,FALSE
